ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
5461,-15.8048,45.65687,Madagascar,Western and Northern Madagascar,18.264803030782325,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,57.82181218,56.76193791,RCP 2.6
5462,-15.93522,45.207713,Madagascar,Western and Northern Madagascar,17.11089745396986,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,56.25132029,63.2653691,RCP 2.6
5463,-15.93522,45.230171,Madagascar,Western and Northern Madagascar,17.099074270180427,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,54.91889568,63.44349514,RCP 2.6
5464,-15.93522,45.252629,Madagascar,Western and Northern Madagascar,16.567628192581015,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,53.83784596,63.114967300000004,RCP 2.6
5465,-15.93522,45.275087,Madagascar,Western and Northern Madagascar,16.128146916101162,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,52.04700166,62.8632084,RCP 2.6
5466,-15.956948,45.185255,Madagascar,Western and Northern Madagascar,17.246153623852315,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,55.53581724,63.36476338,RCP 2.6
5467,-15.956948,45.207713,Madagascar,Western and Northern Madagascar,17.165186558423954,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,54.36306956,63.50909771,RCP 2.6
5468,-15.956948,45.230171,Madagascar,Western and Northern Madagascar,17.146402497674337,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,53.76450283,63.5742902,RCP 2.6
5469,-15.956948,45.275087,Madagascar,Western and Northern Madagascar,16.136508471683765,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,50.34525313,62.98913196,RCP 2.6
5470,-15.956948,45.34246,Madagascar,Western and Northern Madagascar,16.050432970331922,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,46.73954303,63.42971602,RCP 2.6
5471,-15.956948,45.364918,Madagascar,Western and Northern Madagascar,16.54670027487341,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,46.50933667,63.65275715,RCP 2.6
5472,-15.956948,45.387376,Madagascar,Western and Northern Madagascar,16.754231725749023,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,46.50933667,63.65275715,RCP 2.6
5473,-15.978674,45.185255,Madagascar,Western and Northern Madagascar,17.895829946028712,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,53.78276431,63.57238275,RCP 2.6
5474,-15.978674,45.275087,Madagascar,Western and Northern Madagascar,16.267052269011298,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,49.07887475,63.07195993,RCP 2.6
5475,-15.978674,45.34246,Madagascar,Western and Northern Madagascar,17.395418450445714,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,45.45459162,63.53041803,RCP 2.6
5476,-15.978674,45.364918,Madagascar,Western and Northern Madagascar,17.016406804763605,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,44.27702302,63.84423299,RCP 2.6
5477,-15.978674,45.387376,Madagascar,Western and Northern Madagascar,17.234482192075575,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,44.27702302,63.84423299,RCP 2.6
5478,-15.978674,45.409834,Madagascar,Western and Northern Madagascar,17.646212989967072,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,43.57916816,61.22273988,RCP 2.6
5479,-15.978674,45.432292,Madagascar,Western and Northern Madagascar,17.808177173967568,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,42.80106145,59.83140993,RCP 2.6
5480,-16.000397,45.117881,Madagascar,Western and Northern Madagascar,16.074272497277487,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,51.72596743,63.32638725,RCP 2.6
5481,-16.000397,45.34246,Madagascar,Western and Northern Madagascar,18.420649291697185,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,44.76265335,59.70079708,RCP 2.6
5482,-16.087267,45.02805,Madagascar,Western and Northern Madagascar,16.463552072697478,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,46.71427432,63.48627545,RCP 2.6
5483,-16.087267,45.050508,Madagascar,Western and Northern Madagascar,16.458388964742234,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,46.94261527,63.46983175,RCP 2.6
5484,-16.108979,45.005592,Madagascar,Western and Northern Madagascar,16.388350350208096,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,46.54382285,63.41277983,RCP 2.6
5485,-16.108979,45.02805,Madagascar,Western and Northern Madagascar,16.457029962092935,28.37088447,-0.372049468,0.647614075,-1.242748076,0.013547981,46.59725586,63.5173194,RCP 2.6
5486,-16.152395,44.736097,Madagascar,Western and Northern Madagascar,15.465803848925164,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,50.63471453,61.56896451,RCP 2.6
5487,-16.174099,44.736097,Madagascar,Western and Northern Madagascar,15.939689187743143,28.33274468,-0.353073468,0.636144391,-1.232668236,0.012400301,49.90328342,59.6671477,RCP 2.6
5488,-10.991465,40.491558,Mozambique,East African Coral Coast,25.85445008901281,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,22.79957237,27.27931654,RCP 2.6
5489,-10.991465,40.514015,Mozambique,East African Coral Coast,26.400145668065598,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,23.43374134,27.14771214,RCP 2.6
5490,-11.013654,40.581389,Mozambique,East African Coral Coast,23.328250805733806,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,24.76115889,27.87645407,RCP 2.6
5491,-11.013654,40.603847,Mozambique,East African Coral Coast,26.562135287614502,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,24.4368802,33.11565775,RCP 2.6
5492,-11.013654,40.626305,Mozambique,East African Coral Coast,27.420415289763337,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,24.39845906,33.1007927,RCP 2.6
5493,-11.03584,40.603847,Mozambique,East African Coral Coast,26.0590106923942,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,24.4368802,33.11565775,RCP 2.6
5494,-11.03584,40.626305,Mozambique,East African Coral Coast,27.762333878269192,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,24.39845906,33.1007927,RCP 2.6
5495,-11.03584,40.648763,Mozambique,East African Coral Coast,29.88004801310343,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,23.43198111,32.68418873,RCP 2.6
5496,-11.03584,40.671221,Mozambique,East African Coral Coast,26.730922845918112,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,22.47169821,31.686644479999998,RCP 2.6
5497,-11.03584,40.693679,Mozambique,East African Coral Coast,25.319235923368666,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,21.15185567,30.31779248,RCP 2.6
5498,-11.03584,40.716136,Mozambique,East African Coral Coast,24.424010155497417,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,20.12877642,38.13313113,RCP 2.6
5499,-11.058025,40.626305,Mozambique,East African Coral Coast,25.65299801265067,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,25.30253087,33.41544554,RCP 2.6
5500,-11.058025,40.648763,Mozambique,East African Coral Coast,24.66581472062196,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,24.75963845,33.23531354,RCP 2.6
5501,-11.058025,40.716136,Mozambique,East African Coral Coast,25.075433102082798,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,20.84711131,30.12402419,RCP 2.6
5502,-11.080208,40.648763,Mozambique,East African Coral Coast,24.32403988895988,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,25.95209466,32.16899951,RCP 2.6
5503,-11.080208,40.671221,Mozambique,East African Coral Coast,24.28070666730929,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,25.1207494,32.66776064,RCP 2.6
5504,-11.102389,40.536473,Mozambique,East African Coral Coast,23.0426201115762,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,28.39409533,27.30146038,RCP 2.6
5505,-11.102389,40.626305,Mozambique,East African Coral Coast,23.959012743316308,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,28.00812669,31.32303193,RCP 2.6
5506,-11.102389,40.648763,Mozambique,East African Coral Coast,24.57526134650381,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,27.73422134,31.30010544,RCP 2.6
5507,-11.102389,40.671221,Mozambique,East African Coral Coast,23.505620473157396,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,26.32198692,32.80909961,RCP 2.6
5508,-11.102389,40.716136,Mozambique,East African Coral Coast,23.953944319671375,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,23.74207225,31.0829782,RCP 2.6
5509,-11.102389,40.738594,Mozambique,East African Coral Coast,23.176642989044904,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,23.74207225,31.0829782,RCP 2.6
5510,-11.124569,40.514015,Mozambique,East African Coral Coast,22.89370420831896,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,29.92435393,27.29382223,RCP 2.6
5511,-11.124569,40.536473,Mozambique,East African Coral Coast,24.105660791756083,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,29.92435393,27.29382223,RCP 2.6
5512,-11.124569,40.603847,Mozambique,East African Coral Coast,21.933615460192648,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,29.56807096,31.35285036,RCP 2.6
5513,-11.124569,40.626305,Mozambique,East African Coral Coast,23.714530759956045,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,29.37898534,31.35778407,RCP 2.6
5514,-11.124569,40.648763,Mozambique,East African Coral Coast,24.930491624792737,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,28.24115333,31.33817149,RCP 2.6
5515,-11.124569,40.671221,Mozambique,East African Coral Coast,23.848560650885464,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,27.96395695,33.04683202,RCP 2.6
5516,-11.124569,40.693679,Mozambique,East African Coral Coast,25.407919097816173,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,26.29274185,31.90841588,RCP 2.6
5517,-11.124569,40.716136,Mozambique,East African Coral Coast,24.129327574567913,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,24.77960015,31.48696879,RCP 2.6
5518,-11.146747,40.491558,Mozambique,East African Coral Coast,23.634064346930266,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,31.67373341,27.13558896,RCP 2.6
5519,-11.146747,40.514015,Mozambique,East African Coral Coast,23.19843835057904,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,31.00233492,27.21225767,RCP 2.6
5520,-11.146747,40.536473,Mozambique,East African Coral Coast,22.74736676483751,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,31.00233492,27.21225767,RCP 2.6
5521,-11.146747,40.603847,Mozambique,East African Coral Coast,24.529361438022327,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,30.94323449,31.25560646,RCP 2.6
5522,-11.146747,40.626305,Mozambique,East African Coral Coast,23.57720666722783,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,30.75652588,31.27463449,RCP 2.6
5523,-11.146747,40.648763,Mozambique,East African Coral Coast,24.11050717916334,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,29.75319856,31.34591217,RCP 2.6
5524,-11.146747,40.671221,Mozambique,East African Coral Coast,27.140220112499676,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,28.75390073,33.08605643,RCP 2.6
5525,-11.146747,40.693679,Mozambique,East African Coral Coast,23.683974250454714,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,27.78034922,32.13338898,RCP 2.6
5526,-11.146747,40.716136,Mozambique,East African Coral Coast,24.17701240592841,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,26.10453482,31.86682816,RCP 2.6
5527,-11.168924,40.491558,Mozambique,East African Coral Coast,22.12123580987817,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.12529884,29.72941551,RCP 2.6
5528,-11.168924,40.514015,Mozambique,East African Coral Coast,21.965728373004815,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.08736414,28.89949147,RCP 2.6
5529,-11.168924,40.581389,Mozambique,East African Coral Coast,24.37464048636624,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.08199193,29.90851035,RCP 2.6
5530,-11.168924,40.603847,Mozambique,East African Coral Coast,24.844282022938962,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.04096564,31.67746258,RCP 2.6
5531,-11.168924,40.626305,Mozambique,East African Coral Coast,24.099586942388036,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,31.85728041,31.70493559,RCP 2.6
5532,-11.168924,40.648763,Mozambique,East African Coral Coast,24.646962271411834,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,30.99026952,31.81643853,RCP 2.6
5533,-11.168924,40.671221,Mozambique,East African Coral Coast,25.33691958810908,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,30.26906702,33.44755103,RCP 2.6
5534,-11.168924,40.693679,Mozambique,East African Coral Coast,22.102198840748976,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,28.56137028,33.30076516,RCP 2.6
5535,-11.168924,40.716136,Mozambique,East African Coral Coast,23.039861689200936,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,27.58181842,33.23087558,RCP 2.6
5536,-11.191098,40.491558,Mozambique,East African Coral Coast,24.40338177308594,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,33.00950541,32.93479484,RCP 2.6
5537,-11.191098,40.514015,Mozambique,East African Coral Coast,24.44786362563622,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.99860232,33.75635584,RCP 2.6
5538,-11.191098,40.536473,Mozambique,East African Coral Coast,23.263362011210738,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.99860232,33.75635584,RCP 2.6
5539,-11.191098,40.581389,Mozambique,East African Coral Coast,22.79512865074374,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,33.02722639,32.893425,RCP 2.6
5540,-11.191098,40.603847,Mozambique,East African Coral Coast,23.345263841276505,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.98689265,32.12711343,RCP 2.6
5541,-11.191098,40.626305,Mozambique,East African Coral Coast,25.859055207931856,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.80371752,32.16023456,RCP 2.6
5542,-11.191098,40.648763,Mozambique,East African Coral Coast,27.42843212374528,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.07454183,32.28236836,RCP 2.6
5543,-11.191098,40.671221,Mozambique,East African Coral Coast,23.81461949347855,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,31.34704676,33.74496514,RCP 2.6
5544,-11.191098,40.693679,Mozambique,East African Coral Coast,23.50399595333303,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,29.90473766,34.03098967,RCP 2.6
5545,-11.191098,40.716136,Mozambique,East African Coral Coast,23.6429072381583,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,28.05038653,34.01779169,RCP 2.6
5546,-11.213271,40.4691,Mozambique,East African Coral Coast,23.445166274777968,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.45355433,31.96306659,RCP 2.6
5547,-11.213271,40.491558,Mozambique,East African Coral Coast,23.987954928917926,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.47151062,32.6413392,RCP 2.6
5548,-11.213271,40.514015,Mozambique,East African Coral Coast,23.63111206857058,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.4894669,33.45334019,RCP 2.6
5549,-11.213271,40.536473,Mozambique,East African Coral Coast,22.877316303668692,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.4894669,33.45334019,RCP 2.6
5550,-11.213271,40.603847,Mozambique,East African Coral Coast,23.177571979988066,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.51483462,31.82425538,RCP 2.6
5551,-11.213271,40.626305,Mozambique,East African Coral Coast,22.78317714377965,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.47448062,31.83268908,RCP 2.6
5552,-11.213271,40.648763,Mozambique,East African Coral Coast,23.927674163298747,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,33.02163173,32.12073472,RCP 2.6
5553,-11.213271,40.671221,Mozambique,East African Coral Coast,24.848617285306506,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,32.14615395,33.62817263,RCP 2.6
5554,-11.213271,40.693679,Mozambique,East African Coral Coast,24.37645862293633,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,30.97077372,33.94118847,RCP 2.6
5555,-11.235442,40.424184,Mozambique,East African Coral Coast,23.100309918432497,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.45606119,31.96254253,RCP 2.6
5556,-11.235442,40.446642,Mozambique,East African Coral Coast,23.100309918432497,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.45480776,31.96280457,RCP 2.6
5557,-11.235442,40.4691,Mozambique,East African Coral Coast,23.475699140593775,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.45355433,31.96306659,RCP 2.6
5558,-11.235442,40.491558,Mozambique,East African Coral Coast,23.987954928917926,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,34.47151062,32.6413392,RCP 2.6
5559,-11.235442,40.648763,Mozambique,East African Coral Coast,24.97578788838052,27.31489933,0.044424149,0.55107953,-1.182267126,0.012839009,33.02163173,32.12073472,RCP 2.6
5560,-11.257612,40.424184,Mozambique,East African Coral Coast,24.43294103583004,27.40311221,0.073093535,0.539967405,-1.138586673,0.013740245,36.98415269,31.00948449,RCP 2.6
5561,-11.257612,40.446642,Mozambique,East African Coral Coast,24.27488722528186,27.40311221,0.073093535,0.539967405,-1.138586673,0.013740245,36.99886852,30.69301506,RCP 2.6
5562,-11.257612,40.491558,Mozambique,East African Coral Coast,23.62817592269145,27.40311221,0.073093535,0.539967405,-1.138586673,0.013740245,37.76574497,30.99410354,RCP 2.6
