ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
5280,-17.061863,42.669972,French Southern Territories,Western and Northern Madagascar,15.085739856038787
5281,-17.061863,42.69243,French Southern Territories,Western and Northern Madagascar,15.750196726048403
5282,-17.061863,42.714888,French Southern Territories,Western and Northern Madagascar,15.56056178509396
5283,-17.061863,42.737346,French Southern Territories,Western and Northern Madagascar,15.78201235090016
5284,-17.061863,42.759804,French Southern Territories,Western and Northern Madagascar,14.8727088902752
5285,-17.061863,42.782262,French Southern Territories,Western and Northern Madagascar,14.191187226625692
5286,-17.083464,42.69243,French Southern Territories,Western and Northern Madagascar,15.101572423721667
5287,-17.083464,42.714888,French Southern Territories,Western and Northern Madagascar,15.195109444081869
5288,-17.083464,42.737346,French Southern Territories,Western and Northern Madagascar,14.883446283669125
5289,-17.083464,42.759804,French Southern Territories,Western and Northern Madagascar,14.66506150885595
5290,-17.083464,42.782262,French Southern Territories,Western and Northern Madagascar,14.538424277643623
5291,-17.277754,43.815324,Madagascar,Western and Northern Madagascar,16.147295771737145
5292,-17.277754,43.837782,Madagascar,Western and Northern Madagascar,16.02550763310114
5293,-17.299329,43.837782,Madagascar,Western and Northern Madagascar,15.727709985412869
5294,-17.364038,43.613203,Madagascar,Western and Northern Madagascar,16.62971515859419
5295,-17.364038,43.635661,Madagascar,Western and Northern Madagascar,16.469156543701985
5296,-17.364038,43.658119,Madagascar,Western and Northern Madagascar,16.67519786368277
5297,-17.385603,43.635661,Madagascar,Western and Northern Madagascar,16.461899146582027
5298,-17.385603,43.658119,Madagascar,Western and Northern Madagascar,16.569870332944415
5299,-17.385603,43.680577,Madagascar,Western and Northern Madagascar,16.416987773842312
5300,-17.407165,43.658119,Madagascar,Western and Northern Madagascar,16.622138164738523
5301,-17.407165,43.680577,Madagascar,Western and Northern Madagascar,17.216757741644642
5302,-17.428725,43.680577,Madagascar,Western and Northern Madagascar,16.76936986541181
5303,-17.428725,43.703035,Madagascar,Western and Northern Madagascar,16.790923490882104
5304,-17.428725,43.725493,Madagascar,Western and Northern Madagascar,16.85569803626655
5305,-17.450282,43.703035,Madagascar,Western and Northern Madagascar,16.752202600699146
5306,-17.450282,43.725493,Madagascar,Western and Northern Madagascar,16.78653636252009
5307,-17.493388,43.747951,Madagascar,Western and Northern Madagascar,15.830531879309717
5308,-17.493388,43.770408,Madagascar,Western and Northern Madagascar,15.359205759490461
5309,-17.514937,43.747951,Madagascar,Western and Northern Madagascar,16.24664857331415
5310,-18.031337,43.747951,Madagascar,Western and Northern Madagascar,15.334419267432903
5311,-18.031337,43.950071,Madagascar,Western and Northern Madagascar,15.814292685646887
5312,-18.031337,43.994987,Madagascar,Western and Northern Madagascar,16.960513488524136
5313,-18.031337,44.017445,Madagascar,Western and Northern Madagascar,16.75615725657775
5314,-18.05282,43.747951,Madagascar,Western and Northern Madagascar,15.038803149140621
5315,-18.05282,43.837782,Madagascar,Western and Northern Madagascar,15.098061630489054
5316,-18.05282,43.86024,Madagascar,Western and Northern Madagascar,14.856933242740253
5317,-18.05282,43.882698,Madagascar,Western and Northern Madagascar,14.885948181909582
5318,-18.05282,43.950071,Madagascar,Western and Northern Madagascar,16.467991105952763
5319,-18.05282,43.994987,Madagascar,Western and Northern Madagascar,16.434288781636518
5320,-18.05282,44.017445,Madagascar,Western and Northern Madagascar,16.26927572324253
5321,-18.074301,43.837782,Madagascar,Western and Northern Madagascar,15.05250926719716
5322,-18.074301,43.86024,Madagascar,Western and Northern Madagascar,14.948926765524686
5323,-18.074301,43.882698,Madagascar,Western and Northern Madagascar,15.01325166921299
5324,-18.074301,43.905156,Madagascar,Western and Northern Madagascar,15.120841442298353
5325,-18.074301,43.950071,Madagascar,Western and Northern Madagascar,15.130686259111108
5326,-18.074301,43.994987,Madagascar,Western and Northern Madagascar,15.868226666669935
5327,-18.09578,43.905156,Madagascar,Western and Northern Madagascar,15.025973300706578
5328,-18.09578,43.927614,Madagascar,Western and Northern Madagascar,15.355205370148644
5329,-18.138729,43.972529,Madagascar,Western and Northern Madagascar,14.585241569292974
5330,-18.138729,43.994987,Madagascar,Western and Northern Madagascar,15.337313810217854
5331,-18.160199,43.950071,Madagascar,Western and Northern Madagascar,14.876101438597612
5332,-18.160199,43.972529,Madagascar,Western and Northern Madagascar,14.821192984363647
5333,-18.160199,43.994987,Madagascar,Western and Northern Madagascar,15.597909818734765
5334,-18.203132,43.792866,Madagascar,Western and Northern Madagascar,16.147825993183393
5335,-18.203132,43.815324,Madagascar,Western and Northern Madagascar,15.394087337084958
5336,-18.203132,43.837782,Madagascar,Western and Northern Madagascar,15.19087758957196
5337,-18.224594,43.770408,Madagascar,Western and Northern Madagascar,15.35477647979616
5338,-18.224594,43.792866,Madagascar,Western and Northern Madagascar,15.440362552260284
5339,-18.224594,43.815324,Madagascar,Western and Northern Madagascar,15.486639343468697
5340,-18.224594,43.837782,Madagascar,Western and Northern Madagascar,15.292800136517476
5341,-18.246054,43.837782,Madagascar,Western and Northern Madagascar,15.543322124246698
5342,-18.246054,43.86024,Madagascar,Western and Northern Madagascar,15.32056139686475
5343,-18.246054,43.882698,Madagascar,Western and Northern Madagascar,14.990700831489454
5344,-18.267511,43.837782,Madagascar,Western and Northern Madagascar,15.655402114847776
5345,-18.267511,43.86024,Madagascar,Western and Northern Madagascar,15.713892331030335
5346,-18.267511,43.882698,Madagascar,Western and Northern Madagascar,15.464788534655288
5347,-18.288965,43.770408,Madagascar,Western and Northern Madagascar,15.413321453235278
5348,-18.288965,43.792866,Madagascar,Western and Northern Madagascar,14.59257244467183
5349,-18.310417,43.747951,Madagascar,Western and Northern Madagascar,14.840849179954594
5350,-18.310417,43.770408,Madagascar,Western and Northern Madagascar,14.950702152048159
5351,-18.310417,43.792866,Madagascar,Western and Northern Madagascar,15.478207686188524
5352,-18.331866,43.747951,Madagascar,Western and Northern Madagascar,14.563595409367238
5353,-18.331866,43.770408,Madagascar,Western and Northern Madagascar,14.424504464937034
5354,-18.353312,43.927614,Madagascar,Western and Northern Madagascar,14.416612569869422
5355,-18.353312,43.950071,Madagascar,Western and Northern Madagascar,15.398422834354415
5356,-18.353312,43.972529,Madagascar,Western and Northern Madagascar,15.81796992457476
5357,-18.374756,43.927614,Madagascar,Western and Northern Madagascar,14.981799253293538
5358,-18.374756,43.950071,Madagascar,Western and Northern Madagascar,14.966975758949852
5359,-18.374756,43.972529,Madagascar,Western and Northern Madagascar,15.062486021824
5360,-18.396197,43.927614,Madagascar,Western and Northern Madagascar,15.059872730830396
5361,-18.396197,43.950071,Madagascar,Western and Northern Madagascar,14.41875057450651
5362,-18.396197,43.972529,Madagascar,Western and Northern Madagascar,14.43089763447803
5363,-18.417635,43.905156,Madagascar,Western and Northern Madagascar,14.905656467927306
5364,-18.417635,43.927614,Madagascar,Western and Northern Madagascar,14.802009547302857
5365,-18.417635,43.950071,Madagascar,Western and Northern Madagascar,15.195058775048885
5366,-18.43907,43.905156,Madagascar,Western and Northern Madagascar,14.921964531504983
5367,-18.43907,43.927614,Madagascar,Western and Northern Madagascar,14.959231382410062
5368,-18.43907,43.950071,Madagascar,Western and Northern Madagascar,15.190291256958398
5369,-18.546207,43.837782,Madagascar,Western and Northern Madagascar,16.702364527801947
5370,-18.546207,43.86024,Madagascar,Western and Northern Madagascar,16.564297636485886
5371,-18.546207,43.882698,Madagascar,Western and Northern Madagascar,15.420070559655251
5372,-18.546207,43.905156,Madagascar,Western and Northern Madagascar,16.584735372283063
5373,-18.567626,43.837782,Madagascar,Western and Northern Madagascar,16.78349007102941
5374,-18.567626,43.86024,Madagascar,Western and Northern Madagascar,16.501085031024854
5375,-18.567626,43.882698,Madagascar,Western and Northern Madagascar,15.825632203052015
5376,-18.567626,43.905156,Madagascar,Western and Northern Madagascar,15.453989988996463
5377,-18.567626,43.927614,Madagascar,Western and Northern Madagascar,14.649342480199113
5378,-18.567626,43.950071,Madagascar,Western and Northern Madagascar,14.339016314291909
5379,-18.567626,43.972529,Madagascar,Western and Northern Madagascar,14.255137938953188
5380,-18.567626,43.994987,Madagascar,Western and Northern Madagascar,14.14329072267302
5381,-18.589043,43.86024,Madagascar,Western and Northern Madagascar,16.35897467890197
5382,-18.589043,43.882698,Madagascar,Western and Northern Madagascar,15.438273860313092
5383,-18.589043,43.905156,Madagascar,Western and Northern Madagascar,16.254664133835423
5384,-18.589043,43.927614,Madagascar,Western and Northern Madagascar,15.709870779425733
5385,-18.589043,43.950071,Madagascar,Western and Northern Madagascar,14.172249492126584
5386,-18.589043,43.972529,Madagascar,Western and Northern Madagascar,13.56028710009689
5387,-18.589043,43.994987,Madagascar,Western and Northern Madagascar,13.97302595301193
5388,-18.610456,43.927614,Madagascar,Western and Northern Madagascar,14.98223455750018
5389,-18.610456,43.950071,Madagascar,Western and Northern Madagascar,15.059856085347292
5390,-18.824444,42.984383,Madagascar,Western and Northern Madagascar,15.134297124741432
5391,-18.824444,43.00684,Madagascar,Western and Northern Madagascar,14.794857783499676
5392,-18.824444,43.029298,Madagascar,Western and Northern Madagascar,14.767881386771657
5393,-18.845827,42.984383,Madagascar,Western and Northern Madagascar,15.063450194447553
5394,-18.845827,43.00684,Madagascar,Western and Northern Madagascar,14.802231667645588
5395,-18.845827,43.029298,Madagascar,Western and Northern Madagascar,15.047484519233237
5396,-18.867208,42.961925,Madagascar,Western and Northern Madagascar,15.152769189141026
5397,-18.867208,42.984383,Madagascar,Western and Northern Madagascar,14.938427113428805
5398,-18.867208,43.00684,Madagascar,Western and Northern Madagascar,14.571390501486572
5399,-18.867208,43.029298,Madagascar,Western and Northern Madagascar,14.838183997152754
5400,-18.888586,42.984383,Madagascar,Western and Northern Madagascar,15.010509739367977
5401,-19.890196,44.242024,Madagascar,Western and Northern Madagascar,14.632569330452387
5402,-19.932679,44.354313,Madagascar,Western and Northern Madagascar,15.055877313421554
5403,-19.932679,44.376771,Madagascar,Western and Northern Madagascar,14.989497931798939
5404,-20.038834,44.354313,Madagascar,Western and Northern Madagascar,14.468126235524602
5405,-20.038834,44.376771,Madagascar,Western and Northern Madagascar,14.334375305879897
5406,-20.060056,44.354313,Madagascar,Western and Northern Madagascar,14.458925875174447
5407,-20.060056,44.376771,Madagascar,Western and Northern Madagascar,14.387353292184715
5408,-20.060056,44.399229,Madagascar,Western and Northern Madagascar,14.82741242619556
5409,-20.081276,44.376771,Madagascar,Western and Northern Madagascar,15.051667870792866
5410,-20.123706,44.197108,Madagascar,Western and Northern Madagascar,13.881073857514348
5411,-20.123706,44.219566,Madagascar,Western and Northern Madagascar,13.493447326140917
5412,-20.123706,44.242024,Madagascar,Western and Northern Madagascar,13.564816692289783
5413,-20.42039,44.084819,Madagascar,Western and Northern Madagascar,13.129057561632736
5414,-20.441559,44.084819,Madagascar,Western and Northern Madagascar,13.487193151353404
5415,-20.462726,44.062361,Madagascar,Western and Northern Madagascar,14.043424844957029
5416,-20.462726,44.084819,Madagascar,Western and Northern Madagascar,13.697789263859695
5417,-20.48389,44.107277,Madagascar,Western and Northern Madagascar,14.396028092945064
5418,-20.61081,43.994987,Madagascar,Western and Northern Madagascar,13.431385843913331
5419,-20.61081,44.084819,Madagascar,Western and Northern Madagascar,14.739167776663782
5420,-20.631954,43.994987,Madagascar,Western and Northern Madagascar,13.612256249067185
5421,-20.631954,44.062361,Madagascar,Western and Northern Madagascar,14.480907928281141
5422,-20.631954,44.084819,Madagascar,Western and Northern Madagascar,13.730920909109635
5423,-20.653094,43.837782,Madagascar,Western and Northern Madagascar,12.375167881693725
5424,-20.653094,43.86024,Madagascar,Western and Northern Madagascar,11.84100729365356
5425,-20.653094,44.062361,Madagascar,Western and Northern Madagascar,14.33567163010782
5426,-20.674231,43.837782,Madagascar,Western and Northern Madagascar,12.725257286539613
5427,-20.674231,43.86024,Madagascar,Western and Northern Madagascar,12.293494048054168
5428,-20.695365,43.815324,Madagascar,Western and Northern Madagascar,13.133849753366187
5429,-20.695365,43.837782,Madagascar,Western and Northern Madagascar,13.549704479632949
5430,-20.695365,43.882698,Madagascar,Western and Northern Madagascar,13.010669332724248
5431,-20.695365,43.905156,Madagascar,Western and Northern Madagascar,13.282047479383067
5432,-20.716496,43.882698,Madagascar,Western and Northern Madagascar,13.44156507634783
5433,-20.716496,43.905156,Madagascar,Western and Northern Madagascar,13.836448580929124
5434,-16.152395,44.578892,Madagascar,Western and Northern Madagascar,15.131165137161718
5435,-16.174099,44.691182,Madagascar,Western and Northern Madagascar,15.879108800570004
5436,-16.260892,44.264482,Madagascar,Western and Northern Madagascar,15.365103223016707
5437,-16.260892,44.28694,Madagascar,Western and Northern Madagascar,15.338592549791043
5438,-16.282584,44.242024,Madagascar,Western and Northern Madagascar,14.958831839227859
5439,-16.282584,44.264482,Madagascar,Western and Northern Madagascar,15.353641927202405
5440,-16.282584,44.28694,Madagascar,Western and Northern Madagascar,15.377791947184745
5441,-16.304274,44.264482,Madagascar,Western and Northern Madagascar,15.403074368886642
5442,-16.304274,44.28694,Madagascar,Western and Northern Madagascar,15.362113105355624
5443,-16.325961,43.950071,Madagascar,Western and Northern Madagascar,16.185727318357753
5444,-16.325961,43.972529,Madagascar,Western and Northern Madagascar,16.258074549232187
5445,-16.325961,44.264482,Madagascar,Western and Northern Madagascar,15.203465860995902
5446,-16.325961,44.28694,Madagascar,Western and Northern Madagascar,15.24335411264206
5447,-16.325961,44.354313,Madagascar,Western and Northern Madagascar,15.322248011658859
5448,-16.629327,44.084819,Madagascar,Western and Northern Madagascar,16.86051344174448
5449,-16.650977,44.084819,Madagascar,Western and Northern Madagascar,16.85993540403851
5450,-16.867346,44.107277,Madagascar,Western and Northern Madagascar,14.832851448089086
5451,-16.867346,44.129735,Madagascar,Western and Northern Madagascar,14.574439349625013
5452,-16.888969,44.107277,Madagascar,Western and Northern Madagascar,14.969086184978961
5453,-16.888969,44.129735,Madagascar,Western and Northern Madagascar,14.630120247875462
5454,-17.256176,43.815324,Madagascar,Western and Northern Madagascar,16.406851602665515
5455,-17.256176,43.837782,Madagascar,Western and Northern Madagascar,15.931125530791098
5456,-15.761308,45.65687,Madagascar,Western and Northern Madagascar,18.325723869320427
5457,-15.783055,45.65687,Madagascar,Western and Northern Madagascar,18.382107354958862
5458,-15.783055,45.679328,Madagascar,Western and Northern Madagascar,18.101538617491673
5459,-15.783055,45.701786,Madagascar,Western and Northern Madagascar,18.180530311348804
5460,-15.8048,45.589497,Madagascar,Western and Northern Madagascar,16.128751365757907
5461,-15.8048,45.65687,Madagascar,Western and Northern Madagascar,18.405095974292724
5462,-15.93522,45.207713,Madagascar,Western and Northern Madagascar,17.5782344599323
5463,-15.93522,45.230171,Madagascar,Western and Northern Madagascar,17.607751648898656
5464,-15.93522,45.252629,Madagascar,Western and Northern Madagascar,17.078634159487414
5465,-15.93522,45.275087,Madagascar,Western and Northern Madagascar,16.628329769174258
5466,-15.956948,45.185255,Madagascar,Western and Northern Madagascar,17.753783703964864
5467,-15.956948,45.207713,Madagascar,Western and Northern Madagascar,17.658868414805443
5468,-15.956948,45.230171,Madagascar,Western and Northern Madagascar,17.623188300300605
5469,-15.956948,45.275087,Madagascar,Western and Northern Madagascar,16.563023679614933
5470,-15.956948,45.34246,Madagascar,Western and Northern Madagascar,16.403001311584553
5471,-15.956948,45.364918,Madagascar,Western and Northern Madagascar,16.86856034756905
