ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
5925,-10.902695,40.536473,Mozambique,East African Coral Coast,23.03521329526574,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.37832399,26.81223294,RCP 8.5
5926,-10.902695,40.558931,Mozambique,East African Coral Coast,22.699602924960388,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.33522223,26.82195016,RCP 8.5
5927,-10.902695,40.603847,Mozambique,East African Coral Coast,24.293262424319234,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.02210188,24.06017161,RCP 8.5
5928,-10.902695,40.626305,Mozambique,East African Coral Coast,24.371251685825325,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,62.46672892,24.17287789,RCP 8.5
5929,-10.902695,40.648763,Mozambique,East African Coral Coast,24.909135694487475,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,61.60847697,24.34001536,RCP 8.5
5930,-10.902695,40.671221,Mozambique,East African Coral Coast,23.06523757117465,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,60.60993992,26.33216198,RCP 8.5
5931,-10.902695,40.693679,Mozambique,East African Coral Coast,22.048127546263167,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,58.86681063,26.26282449,RCP 8.5
5932,-10.902695,40.716136,Mozambique,East African Coral Coast,23.77724971220294,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,56.99589649,26.53582264,RCP 8.5
5933,-10.92489,40.491558,Mozambique,East African Coral Coast,24.170382741497686,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,65.29556499,26.53226704,RCP 8.5
5934,-10.92489,40.514015,Mozambique,East African Coral Coast,24.158242307684965,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,65.12607661,27.24663311,RCP 8.5
5935,-10.92489,40.536473,Mozambique,East African Coral Coast,23.427127230183004,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,65.12607661,27.24663311,RCP 8.5
5936,-10.92489,40.603847,Mozambique,East African Coral Coast,24.075760530454453,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,64.06762587,25.77775354,RCP 8.5
5937,-10.92489,40.626305,Mozambique,East African Coral Coast,25.208413723839808,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.36814729,25.93474569,RCP 8.5
5938,-10.92489,40.648763,Mozambique,East African Coral Coast,24.554684741689524,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,62.80760519,26.05676544,RCP 8.5
5939,-10.92489,40.671221,Mozambique,East African Coral Coast,23.329596093292924,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,61.67933221,28.07966887,RCP 8.5
5940,-10.92489,40.693679,Mozambique,East African Coral Coast,21.905525481533864,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,60.21323368,25.67511534,RCP 8.5
5941,-10.92489,40.716136,Mozambique,East African Coral Coast,23.659724050041568,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,57.90364859,26.04564437,RCP 8.5
5942,-10.947084,40.491558,Mozambique,East African Coral Coast,24.175074452996835,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,66.54495846,26.30861802,RCP 8.5
5943,-10.947084,40.514015,Mozambique,East African Coral Coast,24.244414728761797,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,66.56188575,27.85361268,RCP 8.5
5944,-10.947084,40.626305,Mozambique,East African Coral Coast,24.599844717191743,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,65.30573984,28.33361908,RCP 8.5
5945,-10.947084,40.648763,Mozambique,East African Coral Coast,25.07801244948343,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.74391752,28.72062773,RCP 8.5
5946,-10.947084,40.671221,Mozambique,East African Coral Coast,23.113805911257554,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.04466788,27.62777064,RCP 8.5
5947,-10.969275,40.491558,Mozambique,East African Coral Coast,24.226888722318648,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,67.08371126,26.17177521,RCP 8.5
5948,-10.969275,40.514015,Mozambique,East African Coral Coast,24.043867481275033,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,67.14511695,27.69992291,RCP 8.5
5949,-10.969275,40.603847,Mozambique,East African Coral Coast,25.45152097482065,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,67.07902913,27.87147721,RCP 8.5
5950,-10.969275,40.626305,Mozambique,East African Coral Coast,26.90066127412444,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,66.825497,27.93863619,RCP 8.5
5951,-10.991465,40.603847,Mozambique,East African Coral Coast,25.441571095768595,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,68.35024338,28.36027387,RCP 8.5
5952,-10.991465,40.626305,Mozambique,East African Coral Coast,26.777319143406153,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,68.24458926,28.38924615,RCP 8.5
5953,-10.991465,40.671221,Mozambique,East African Coral Coast,25.75555237151895,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,66.53962355,38.19509269,RCP 8.5
5954,-10.991465,40.693679,Mozambique,East African Coral Coast,24.09186822991585,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.90708312,38.82203136,RCP 8.5
5955,-10.991465,40.716136,Mozambique,East African Coral Coast,24.201316020769614,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,62.28971705,39.25757168,RCP 8.5
5956,-10.991465,40.738594,Mozambique,East African Coral Coast,23.746948913478477,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,62.28971705,39.25757168,RCP 8.5
5957,-11.013654,40.648763,Mozambique,East African Coral Coast,26.393065456214,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,68.38503138,28.48676741,RCP 8.5
5958,-11.013654,40.671221,Mozambique,East African Coral Coast,26.099818963624614,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,67.38732435,37.61303425,RCP 8.5
5959,-11.013654,40.693679,Mozambique,East African Coral Coast,24.28776975913817,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,65.74238533,37.4653338,RCP 8.5
5960,-11.013654,40.716136,Mozambique,East African Coral Coast,24.44814396461936,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.39853929,38.13573742,RCP 8.5
5961,-11.013654,40.738594,Mozambique,East African Coral Coast,23.37492318149534,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.39853929,28.7381147,RCP 8.5
5962,-11.03584,40.738594,Mozambique,East African Coral Coast,24.694869834819784,27.59067751,0.058697345,0.526525262,-1.09462805,0.023488223,63.39853929,37.10088771,RCP 8.5
5963,-12.120839,41.344957,Mozambique,East African Coral Coast,20.18904896424849,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,51.93447949,32.14196151,RCP 8.5
5964,-12.120839,41.367415,Mozambique,East African Coral Coast,19.8752284985568,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,51.654191,32.16272805,RCP 8.5
5965,-12.120839,41.389873,Mozambique,East African Coral Coast,21.202852790197305,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,51.06806141,32.20387939,RCP 8.5
5966,-12.120839,41.412331,Mozambique,East African Coral Coast,21.735916835406034,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,60.66446574,32.053476,RCP 8.5
5967,-12.142936,41.344957,Mozambique,East African Coral Coast,21.27761412650605,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,52.23848807,32.11853388,RCP 8.5
5968,-12.142936,41.367415,Mozambique,East African Coral Coast,21.11635255364562,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,51.95546003,32.14037579,RCP 8.5
5969,-12.142936,41.389873,Mozambique,East African Coral Coast,19.66262110277567,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,51.50670733,32.17335769,RCP 8.5
5970,-12.142936,41.412331,Mozambique,East African Coral Coast,21.425017734773405,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,61.55056227,31.86233345,RCP 8.5
5971,-12.142936,41.434789,Mozambique,East African Coral Coast,22.21828009596025,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,61.55056227,27.18917128,RCP 8.5
5972,-12.165032,40.491558,Mozambique,East African Coral Coast,25.16927709342597,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,100.0530213,19.63716465,RCP 8.5
5973,-12.165032,40.514015,Mozambique,East African Coral Coast,23.47856622483375,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,98.81162408,20.93490041,RCP 8.5
5974,-12.165032,40.558931,Mozambique,East African Coral Coast,23.43039796555436,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,97.10013428,21.32559346,RCP 8.5
5975,-12.165032,40.581389,Mozambique,East African Coral Coast,22.673208808940824,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,95.68093057,21.43743811,RCP 8.5
5976,-12.165032,40.603847,Mozambique,East African Coral Coast,22.526901540742113,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,92.77157207,21.90019187,RCP 8.5
5977,-12.165032,41.344957,Mozambique,East African Coral Coast,21.20937172326591,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,53.4012318,31.60667072,RCP 8.5
5978,-12.165032,41.367415,Mozambique,East African Coral Coast,19.64616661158168,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,52.25710111,31.70407881,RCP 8.5
5979,-12.165032,41.389873,Mozambique,East African Coral Coast,19.601716046251827,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,51.94673074,31.72788349,RCP 8.5
5980,-12.165032,41.412331,Mozambique,East African Coral Coast,20.157819007214833,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.29623648,31.34432299,RCP 8.5
5981,-12.165032,41.434789,Mozambique,East African Coral Coast,21.200424245848076,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.29623648,27.34493167,RCP 8.5
5982,-12.187126,40.491558,Mozambique,East African Coral Coast,22.240935483935786,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,100.0530213,19.92601013,RCP 8.5
5983,-12.187126,40.514015,Mozambique,East African Coral Coast,22.69958196574174,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,98.81162408,20.1423248,RCP 8.5
5984,-12.187126,40.536473,Mozambique,East African Coral Coast,24.30673040192378,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,98.81162408,20.1423248,RCP 8.5
5985,-12.187126,40.558931,Mozambique,East African Coral Coast,25.822641421072152,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,97.10013428,20.52206578,RCP 8.5
5986,-12.187126,40.581389,Mozambique,East African Coral Coast,22.453072540634455,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,95.68093057,20.291875310000002,RCP 8.5
5987,-12.187126,40.603847,Mozambique,East African Coral Coast,21.971652466887992,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,92.77157207,20.46856445,RCP 8.5
5988,-12.187126,40.626305,Mozambique,East African Coral Coast,22.699766079772417,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,89.88562682,21.11961277,RCP 8.5
5989,-12.187126,41.367415,Mozambique,East African Coral Coast,21.326357608415893,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,52.25710111,31.14087226,RCP 8.5
5990,-12.187126,41.389873,Mozambique,East African Coral Coast,21.422026894789486,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,51.94673074,31.16444702,RCP 8.5
5991,-12.187126,41.412331,Mozambique,East African Coral Coast,20.300572169575833,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.29623648,30.92105078,RCP 8.5
5992,-12.187126,41.434789,Mozambique,East African Coral Coast,22.70405343020511,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.29623648,27.65039042,RCP 8.5
5993,-12.209219,40.514015,Mozambique,East African Coral Coast,22.58668136874277,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,99.5224154,19.98616814,RCP 8.5
5994,-12.209219,40.536473,Mozambique,East African Coral Coast,24.131803689239163,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,99.5224154,19.98616814,RCP 8.5
5995,-12.209219,40.603847,Mozambique,East African Coral Coast,22.265529413782243,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,93.35984298,20.33769893,RCP 8.5
5996,-12.209219,40.626305,Mozambique,East African Coral Coast,22.15891700543255,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,90.62413633,20.95157896,RCP 8.5
5997,-12.209219,41.367415,Mozambique,East African Coral Coast,21.273064226636773,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,53.42451947,31.042274,RCP 8.5
5998,-12.209219,41.389873,Mozambique,East African Coral Coast,21.23189523111166,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,52.24811416,31.1415692,RCP 8.5
5999,-12.209219,41.412331,Mozambique,East African Coral Coast,22.144988147419923,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.61584398,30.84672929,RCP 8.5
6000,-12.209219,41.434789,Mozambique,East African Coral Coast,24.923220480381055,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.61584398,27.5807915,RCP 8.5
6001,-12.209219,41.457247,Mozambique,East African Coral Coast,22.793355159821612,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,61.89760174,27.73534413,RCP 8.5
6002,-12.231309,40.536473,Mozambique,East African Coral Coast,23.116789015822587,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,100.2344972,19.83064044,RCP 8.5
6003,-12.231309,40.558931,Mozambique,East African Coral Coast,23.660538812475334,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,98.53540561,20.20325402,RCP 8.5
6004,-12.231309,40.581389,Mozambique,East African Coral Coast,26.90782058951928,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,96.98604357,20.00425656,RCP 8.5
6005,-12.231309,40.603847,Mozambique,East African Coral Coast,24.359965934609257,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,94.23579482,20.14399296,RCP 8.5
6006,-12.231309,40.626305,Mozambique,East African Coral Coast,22.906799795149087,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,91.36426041,20.78416567,RCP 8.5
6007,-12.231309,41.367415,Mozambique,East African Coral Coast,21.144874081350967,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,54.02392363,30.98482815,RCP 8.5
6008,-12.231309,41.389873,Mozambique,East African Coral Coast,21.144874081350967,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,53.40836462,31.04375514,RCP 8.5
6009,-12.231309,41.412331,Mozambique,East African Coral Coast,21.96160342839847,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.79296169,30.80494619,RCP 8.5
6010,-12.231309,41.434789,Mozambique,East African Coral Coast,24.871417655332984,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.79296169,27.54167036,RCP 8.5
6011,-12.231309,41.457247,Mozambique,East African Coral Coast,24.831175377832945,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.35565819,27.63754908,RCP 8.5
6012,-12.253397,40.581389,Mozambique,East African Coral Coast,23.211760561858867,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,97.10888881,21.55313096,RCP 8.5
6013,-12.253397,40.603847,Mozambique,East African Coral Coast,22.796101815217753,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,94.65044489,21.71891363,RCP 8.5
6014,-12.253397,40.626305,Mozambique,East African Coral Coast,21.728960904810474,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,91.92671449,22.35993313,RCP 8.5
6015,-12.253397,41.389873,Mozambique,East African Coral Coast,21.543419817029186,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,53.65459212,29.9526529,RCP 8.5
6016,-12.253397,41.412331,Mozambique,East African Coral Coast,22.26075225788207,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.89345945,29.87334255,RCP 8.5
6017,-12.253397,41.434789,Mozambique,East African Coral Coast,23.309592085673476,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.89345945,27.26067461,RCP 8.5
6018,-12.253397,41.457247,Mozambique,East African Coral Coast,23.10148744735276,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.59135351,27.32715123,RCP 8.5
6019,-12.275484,40.581389,Mozambique,East African Coral Coast,22.30443385908413,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,97.80356202,26.07464132,RCP 8.5
6020,-12.275484,40.603847,Mozambique,East African Coral Coast,22.36198377185628,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,95.06560722,24.30129438,RCP 8.5
6021,-12.275484,40.626305,Mozambique,East African Coral Coast,21.57008397658178,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,92.49029213,24.95610265,RCP 8.5
6022,-12.275484,41.389873,Mozambique,East African Coral Coast,19.695369260661863,27.67753714,0.07871724,0.534069328,-1.116413594,0.023450323,54.18728543,28.27610419,RCP 8.5
6023,-12.275484,41.412331,Mozambique,East African Coral Coast,20.416170255533014,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,63.28017757,28.54862128,RCP 8.5
6024,-12.275484,41.434789,Mozambique,East African Coral Coast,23.22201064236951,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,63.28017757,26.87750079,RCP 8.5
6025,-12.275484,41.457247,Mozambique,East African Coral Coast,23.05445277547107,27.80041074,0.031704076,0.531179406,-1.115931074,0.026528596,62.68437289,27.00939691,RCP 8.5
6026,-12.297569,40.581389,Mozambique,East African Coral Coast,23.328094786893814,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,98.52553167,25.88446472,RCP 8.5
6027,-12.297569,40.603847,Mozambique,East African Coral Coast,24.63468990032562,27.69292206,0.073199093,0.521132552,-1.071224022,0.024112061,95.65237708,31.77735064,RCP 8.5
